last_updated,temperature_celsius,humidity,pressure_mb,wind_kph,condition_text
2024-07-03 13:00:00,26.80909090909091,75.54545454545455,1010.9090909090909,18.918181818181818,Partly cloudy
2024-07-03 14:00:00,27.935294117647057,61.529411764705884,1011.3529411764706,13.935294117647059,Partly cloudy
2024-07-03 15:00:00,22.869767441860464,48.41860465116279,1010.1627906976744,13.683720930232557,Partly cloudy
2024-07-03 16:00:00,29.41891891891892,41.5945945945946,1005.918918918919,17.17837837837838,Partly cloudy
2024-07-03 17:00:00,30.9625,44.375,1003.125,18.475,Partly cloudy
2024-07-03 18:00:00,30.799999999999997,52.888888888888886,1003.3333333333334,13.877777777777778,Partly cloudy
2024-07-03 19:00:00,24.55,74.75,1005.75,13.05,Light rain shower
2024-07-03 20:00:00,25.942857142857143,89.14285714285714,1009.2857142857143,6.371428571428572,Partly cloudy
2024-07-03 21:00:00,27.599999999999998,72.5,1009.3333333333334,7.0,Partly cloudy
2024-07-03 22:00:00,23.880000000000003,86.8,1010.8,12.379999999999999,Partly cloudy
2024-07-03 23:00:00,15.75,88.0,1023.5,11.2,Clear
2024-07-04 00:00:00,23.5,93.66666666666667,1012.6666666666666,7.8999999999999995,Clear
2024-07-04 01:00:00,24.119999999999997,81.6,1013.6,19.639999999999997,Partly cloudy
2024-07-04 02:00:00,23.1,97.0,1015.0,7.3999999999999995,Partly cloudy
2024-07-04 06:00:00,10.7,86.0,1025.0,3.6,Sunny
2024-07-04 07:00:00,20.24285714285714,94.0,1015.7142857142857,8.285714285714286,Partly cloudy
2024-07-04 08:00:00,20.95,81.0,1012.5,10.875,Partly Cloudy
2024-07-04 09:00:00,25.094736842105263,80.0,1014.421052631579,12.126315789473685,Partly cloudy
2024-07-04 10:00:00,13.775,86.5,1015.25,6.574999999999999,Partly cloudy
2024-07-04 12:00:00,28.3,70.0,1015.0,25.9,Partly cloudy
2024-07-04 13:00:00,26.818181818181817,76.54545454545455,1011.6363636363636,18.40909090909091,Partly cloudy
2024-07-04 14:00:00,27.064705882352943,64.3529411764706,1012.3529411764706,16.00588235294118,Partly cloudy
2024-07-04 15:00:00,23.734883720930235,43.06976744186046,1010.8604651162791,16.951162790697673,Partly cloudy
2024-07-04 16:00:00,29.875675675675677,40.83783783783784,1008.1351351351351,16.47837837837838,Sunny
2024-07-04 17:00:00,32.8,38.875,1004.875,18.85,Sunny
2024-07-04 18:00:00,31.900000000000002,49.375,1004.25,15.9375,Sunny
2024-07-04 19:00:00,25.119999999999997,75.4,1006.6,10.059999999999999,Partly cloudy
2024-07-04 20:00:00,26.514285714285712,88.42857142857143,1009.4285714285714,9.728571428571428,Partly cloudy
2024-07-04 21:00:00,27.78333333333333,73.66666666666667,1007.6666666666666,7.0,Partly cloudy
2024-07-04 22:00:00,25.68,83.2,1006.0,14.9,Clear
2024-07-04 23:00:00,15.4,82.5,1023.5,15.299999999999999,Partly cloudy
2024-07-05 00:00:00,23.166666666666668,94.33333333333333,1012.0,7.3,Partly cloudy
2024-07-05 01:00:00,23.1,84.0,1012.8,9.879999999999999,Clear
2024-07-05 02:00:00,23.35,94.0,1014.0,4.85,Partly cloudy
2024-07-05 05:00:00,12.5,89.0,1023.0,3.6,Sunny
2024-07-05 06:00:00,21.142857142857142,91.71428571428571,1014.5714285714286,6.314285714285714,Partly cloudy
2024-07-05 07:00:00,19.4,86.75,1013.5,4.675,Light rain
2024-07-05 08:00:00,25.147368421052633,81.73684210526316,1013.6315789473684,14.06842105263158,Partly cloudy
2024-07-05 09:00:00,10.35,82.5,1020.25,8.0,Sunny
2024-07-05 11:00:00,28.0,62.0,1014.0,33.1,Partly cloudy
2024-07-05 12:00:00,28.10909090909091,70.0,1011.8181818181819,12.054545454545455,Partly cloudy
2024-07-05 13:00:00,27.58823529411765,63.88235294117647,1012.0588235294117,14.105882352941176,Partly cloudy
2024-07-05 14:00:00,25.106976744186046,42.46511627906977,1013.6279069767442,15.38139534883721,Sunny
2024-07-05 15:00:00,29.368571428571432,42.02857142857143,1008.8285714285714,18.397142857142857,Partly cloudy
2024-07-05 16:00:00,34.06666666666667,38.888888888888886,1004.6666666666666,15.011111111111111,Sunny
2024-07-05 17:00:00,32.07142857142857,33.714285714285715,1001.5714285714286,19.285714285714285,Sunny
2024-07-05 18:00:00,25.166666666666668,79.83333333333333,1003.0,11.683333333333332,Patchy rain nearby
2024-07-05 19:00:00,26.9375,88.25,1006.25,10.175,Partly cloudy
2024-07-05 20:00:00,27.566666666666666,77.83333333333333,1005.3333333333334,7.933333333333334,Partly cloudy
2024-07-05 21:00:00,24.76,82.0,1007.4,10.42,Partly cloudy
2024-07-05 22:00:00,15.4,84.5,1024.5,13.5,Cloudy
2024-07-05 23:00:00,23.96666666666667,90.0,1012.6666666666666,7.533333333333332,Clear
2024-07-06 00:00:00,23.44,85.2,1010.6,17.94,Partly cloudy
2024-07-06 01:00:00,25.25,94.0,1010.0,11.350000000000001,Partly cloudy
2024-07-06 06:00:00,11.6,97.0,1017.0,6.1,Sunny
2024-07-06 07:00:00,21.8,91.71428571428571,1017.4285714285714,6.528571428571429,Partly cloudy
2024-07-06 08:00:00,20.325,84.0,1015.0,9.65,Sunny
2024-07-06 09:00:00,26.294736842105266,77.6842105263158,1016.3157894736842,11.657894736842104,Partly cloudy
2024-07-06 10:00:00,11.8,71.75,1024.0,6.1,Light rain
2024-07-06 12:00:00,27.2,62.0,1012.0,25.9,Overcast
2024-07-06 13:00:00,28.7,72.18181818181819,1012.0909090909091,14.390909090909092,Partly cloudy
2024-07-06 14:00:00,27.558823529411764,63.294117647058826,1011.5294117647059,17.105882352941176,Partly cloudy
2024-07-06 15:00:00,26.118604651162787,40.76744186046512,1010.7441860465116,19.123255813953488,Sunny
2024-07-06 16:00:00,29.910810810810812,38.7027027027027,1008.2972972972973,15.859459459459458,Partly cloudy
2024-07-06 17:00:00,33.612500000000004,35.5,1002.375,16.1,Sunny
2024-07-06 18:00:00,31.575,49.0,1001.375,17.1125,Sunny
2024-07-06 19:00:00,24.419999999999998,76.0,1005.0,9.16,Partly cloudy
2024-07-06 20:00:00,26.67142857142857,87.71428571428571,1006.8571428571429,7.728571428571429,Partly cloudy
2024-07-06 21:00:00,27.03333333333333,77.66666666666667,1007.0,7.383333333333333,Partly cloudy
2024-07-06 22:00:00,24.6,85.6,1007.0,11.98,Partly cloudy
2024-07-06 23:00:00,15.75,79.5,1023.5,12.1,Overcast
2024-07-07 00:00:00,23.2,87.0,1012.0,5.533333333333334,Overcast
2024-07-07 01:00:00,22.44,84.2,1010.6,11.08,Clear
2024-07-07 02:00:00,23.299999999999997,88.5,1010.5,5.2,Overcast
2024-07-07 06:00:00,10.2,97.0,1015.0,11.2,Sunny
2024-07-07 07:00:00,20.8,95.42857142857143,1016.2857142857143,7.814285714285714,Partly cloudy
2024-07-07 08:00:00,21.05,81.0,1014.25,11.9,Partly cloudy
2024-07-07 09:00:00,24.99473684210526,80.26315789473684,1016.1052631578947,12.31578947368421,Partly cloudy
2024-07-07 10:00:00,12.975,73.5,1024.0,9.625,Partly cloudy
2024-07-07 12:00:00,26.0,74.0,1013.0,15.1,Partly cloudy
2024-07-07 13:00:00,26.49090909090909,78.63636363636364,1012.9090909090909,14.545454545454545,Partly cloudy
2024-07-07 14:00:00,27.094117647058823,63.588235294117645,1012.5882352941177,13.829411764705881,Partly cloudy
2024-07-07 15:00:00,25.327906976744185,42.72093023255814,1012.7209302325581,16.195348837209302,Sunny
2024-07-07 16:00:00,30.464864864864865,40.729729729729726,1008.5945945945946,19.194594594594594,Sunny
2024-07-07 17:00:00,32.575,41.0,1004.0,15.25,Partly cloudy
2024-07-07 18:00:00,30.233333333333334,55.77777777777778,1004.1111111111111,10.488888888888889,Partly cloudy
2024-07-07 19:00:00,24.45,75.75,1004.5,7.475,Patchy rain nearby
2024-07-07 20:00:00,27.8,81.28571428571429,1006.8571428571429,10.914285714285715,Partly cloudy
2024-07-07 21:00:00,26.616666666666664,79.33333333333333,1007.8333333333334,9.25,Partly cloudy
2024-07-07 22:00:00,24.68,90.0,1006.8,10.1,Clear
2024-07-07 23:00:00,15.8,89.0,1020.5,13.3,Clear
2024-07-08 00:00:00,23.933333333333334,89.0,1012.3333333333334,6.333333333333333,Light rain
2024-07-08 01:00:00,23.82,80.2,1013.2,12.16,Light rain
2024-07-08 02:00:00,23.25,79.0,1014.5,11.350000000000001,Partly cloudy
2024-07-08 06:00:00,12.7,96.0,1015.0,3.6,Sunny
2024-07-08 07:00:00,21.97142857142857,92.71428571428571,1014.8571428571429,5.7,Partly cloudy
2024-07-08 08:00:00,21.675,76.25,1013.75,11.05,Partly cloudy
2024-07-08 09:00:00,24.96315789473684,82.57894736842105,1015.8947368421053,12.6,Partly cloudy
2024-07-08 10:00:00,11.725,65.0,1025.25,8.925,Partly cloudy
2024-07-08 12:00:00,28.3,79.0,1015.0,25.9,Partly cloudy
2024-07-08 13:00:00,25.527272727272727,81.9090909090909,1013.9090909090909,15.218181818181819,Partly cloudy
2024-07-08 14:00:00,27.01764705882353,64.52941176470588,1013.3529411764706,13.894117647058822,Partly cloudy
2024-07-08 15:00:00,25.672093023255815,42.69767441860465,1015.0232558139535,12.225581395348838,Sunny
2024-07-08 16:00:00,31.3,37.26315789473684,1010.078947368421,16.560526315789474,Sunny
2024-07-08 17:00:00,31.9875,45.875,1005.25,20.15,Sunny
2024-07-08 18:00:00,30.244444444444444,56.0,1006.0,12.555555555555555,Partly cloudy
2024-07-08 19:00:00,22.275,87.75,1007.75,9.975,Light rain shower
2024-07-08 20:00:00,28.683333333333334,77.66666666666667,1006.8333333333334,9.299999999999999,Partly cloudy
2024-07-08 21:00:00,27.5,77.0,1008.5,10.25,Light rain
2024-07-08 22:00:00,25.22,87.0,1006.0,8.28,Clear
2024-07-08 23:00:00,16.8,91.5,1015.5,6.3,Light rain
2024-07-09 00:00:00,25.733333333333334,84.66666666666667,1013.0,9.833333333333334,Cloudy
2024-07-09 01:00:00,23.740000000000002,76.6,1016.6,9.58,Partly cloudy
2024-07-09 02:00:00,23.8,79.0,1017.0,17.5,Partly cloudy
2024-07-09 05:00:00,13.1,97.0,1013.0,11.2,Sunny
2024-07-09 06:00:00,21.942857142857143,90.28571428571429,1015.8571428571429,4.828571428571428,Partly cloudy
2024-07-09 07:00:00,19.55,80.0,1013.5,5.925,Fog
2024-07-09 08:00:00,24.83157894736842,79.05263157894737,1014.6315789473684,12.605263157894736,Partly cloudy
2024-07-09 09:00:00,10.825000000000001,73.5,1024.0,7.1,Partly cloudy
2024-07-09 11:00:00,28.0,74.0,1014.0,16.9,Partly cloudy
2024-07-09 12:00:00,27.10909090909091,75.0909090909091,1012.2727272727273,13.4,Partly cloudy
2024-07-09 13:00:00,27.470588235294116,65.23529411764706,1012.0,13.558823529411764,Sunny
2024-07-09 14:00:00,27.951162790697676,37.74418604651163,1015.8139534883721,11.713953488372093,Sunny
2024-07-09 15:00:00,31.54571428571429,37.8,1010.7428571428571,16.68,Sunny
2024-07-09 16:00:00,31.977777777777778,41.888888888888886,1007.4444444444445,20.855555555555554,Sunny
2024-07-09 17:00:00,33.34285714285714,32.857142857142854,1006.5714285714286,13.5,Partly cloudy
2024-07-09 18:00:00,26.849999999999998,72.83333333333333,1006.3333333333334,10.566666666666666,Light rain shower
2024-07-09 19:00:00,27.9375,85.375,1007.875,9.7,Partly cloudy
2024-07-09 20:00:00,27.833333333333332,70.5,1008.8333333333334,7.55,Partly cloudy
2024-07-09 21:00:00,25.02,85.8,1007.2,9.719999999999999,Light rain
2024-07-09 22:00:00,17.6,92.0,1016.0,14.05,Overcast
2024-07-09 23:00:00,25.833333333333332,85.33333333333333,1012.6666666666666,12.233333333333334,Partly cloudy
2024-07-10 00:00:00,23.3,79.4,1016.6,11.66,Overcast
2024-07-10 01:00:00,22.7,91.5,1017.0,15.5,Heavy rain
2024-07-10 06:00:00,10.4,100.0,1015.0,25.9,Fog
2024-07-10 07:00:00,21.785714285714285,91.71428571428571,1015.5714285714286,6.742857142857143,Partly cloudy
2024-07-10 08:00:00,20.95,81.25,1013.0,8.2,Partly cloudy
2024-07-10 09:00:00,25.289473684210527,78.15789473684211,1013.6842105263158,10.33157894736842,Partly cloudy
2024-07-10 10:00:00,10.575,73.0,1020.75,5.125,Partly cloudy
2024-07-10 12:00:00,27.3,62.0,1013.0,33.1,Partly cloudy
2024-07-10 13:00:00,27.5,72.18181818181819,1012.6363636363636,12.572727272727274,Partly cloudy
2024-07-10 14:00:00,26.98235294117647,68.58823529411765,1013.5882352941177,13.01764705882353,Partly cloudy
2024-07-10 15:00:00,28.583720930232555,40.348837209302324,1016.046511627907,15.151162790697674,Sunny
2024-07-10 16:00:00,31.639473684210525,37.71052631578947,1012.7631578947369,16.939473684210526,Sunny
2024-07-10 17:00:00,31.75,46.75,1008.0,18.625,Partly cloudy
2024-07-10 18:00:00,31.977777777777778,52.333333333333336,1007.8888888888889,13.255555555555555,Partly cloudy
2024-07-10 19:00:00,22.75,83.25,1008.0,13.4,Fog
2024-07-10 20:00:00,27.0,85.66666666666667,1009.0,8.049999999999999,Partly cloudy
2024-07-10 21:00:00,28.566666666666666,72.16666666666667,1008.5,5.45,Partly cloudy
2024-07-10 22:00:00,24.78,86.4,1005.8,14.9,Clear
2024-07-10 23:00:00,15.7,91.5,1017.0,16.05,Clear
2024-07-11 00:00:00,25.633333333333336,91.33333333333333,1011.6666666666666,9.6,Light rain shower
2024-07-11 01:00:00,24.1,80.0,1016.2,16.86,Partly cloudy
2024-07-11 02:00:00,23.2,83.5,1015.5,12.8,Partly cloudy
2024-07-11 05:00:00,11.5,98.0,1020.0,25.9,Sunny
2024-07-11 06:00:00,20.957142857142856,92.57142857142857,1016.5714285714286,7.457142857142857,Partly cloudy
2024-07-11 07:00:00,19.65,83.0,1014.0,6.05,Partly cloudy
2024-07-11 08:00:00,24.142105263157895,82.3157894736842,1014.421052631579,11.110526315789473,Partly cloudy
2024-07-11 09:00:00,9.65,84.25,1021.0,5.4,Sunny
2024-07-11 11:00:00,27.2,62.0,1014.0,25.9,Partly cloudy
2024-07-11 12:00:00,27.063636363636363,77.27272727272727,1013.9090909090909,13.018181818181818,Partly cloudy
2024-07-11 13:00:00,27.205882352941178,64.94117647058823,1014.8235294117648,14.411764705882353,Partly cloudy
2024-07-11 14:00:00,28.657142857142855,41.285714285714285,1015.7380952380952,14.22857142857143,Sunny
2024-07-11 15:00:00,32.11944444444444,37.388888888888886,1011.8888888888889,18.188888888888886,Sunny
2024-07-11 16:00:00,33.3,39.333333333333336,1008.5555555555555,18.366666666666667,Partly cloudy
2024-07-11 17:00:00,33.642857142857146,30.571428571428573,1004.5714285714286,13.257142857142856,Partly cloudy
2024-07-11 18:00:00,27.633333333333336,70.66666666666667,1003.3333333333334,9.783333333333333,Light rain shower
2024-07-11 19:00:00,26.914285714285715,88.85714285714286,1006.8571428571429,7.914285714285714,Partly cloudy
2024-07-11 20:00:00,28.083333333333332,70.33333333333333,1006.6666666666666,10.916666666666666,Partly cloudy
2024-07-11 21:00:00,24.2,83.8,1005.2,7.12,Clear
2024-07-11 22:00:00,14.25,89.5,1014.0,15.15,Partly cloudy
2024-07-11 23:00:00,24.900000000000002,94.0,1009.3333333333334,8.866666666666665,Light rain shower
2024-07-12 00:00:00,24.060000000000002,75.2,1014.4,17.939999999999998,Partly cloudy
2024-07-12 01:00:00,22.8,86.0,1013.5,14.95,Partly cloudy
2024-07-12 06:00:00,16.95,85.5,1018.5,13.5,Partly cloudy
2024-07-12 07:00:00,22.333333333333332,88.5,1018.6666666666666,8.35,Partly cloudy
2024-07-12 08:00:00,19.8,85.25,1017.5,7.15,Partly cloudy
2024-07-12 09:00:00,24.126666666666665,82.73333333333333,1018.3333333333334,13.413333333333332,Partly cloudy
2024-07-12 10:00:00,13.133333333333333,78.66666666666667,1027.6666666666667,7.333333333333333,Mist
2024-07-12 12:00:00,29.299999999999997,70.0,1014.5,19.1,Partly cloudy
2024-07-12 13:00:00,26.066666666666666,79.91666666666667,1014.4166666666666,16.066666666666666,Partly cloudy
2024-07-12 14:00:00,27.130434782608695,59.73913043478261,1013.6521739130435,13.569565217391306,Partly cloudy
2024-07-12 15:00:00,28.890697674418604,43.372093023255815,1012.6279069767442,15.13953488372093,Sunny
2024-07-12 16:00:00,31.58125,36.875,1011.0625,15.971875,Sunny
2024-07-12 17:00:00,31.683333333333334,51.333333333333336,1004.5,21.099999999999998,Sunny
2024-07-12 18:00:00,30.419999999999998,56.3,1002.0,19.34,Partly cloudy
2024-07-12 19:00:00,24.775,75.0,1004.0,13.425,Patchy rain nearby
2024-07-12 20:00:00,27.32,79.4,1005.6,10.74,Partly cloudy
2024-07-12 21:00:00,25.866666666666664,81.66666666666667,1006.8333333333334,7.683333333333333,Partly cloudy
2024-07-12 22:00:00,20.516666666666666,87.0,1007.5,9.116666666666665,Clear
2024-07-12 23:00:00,25.4,83.0,1010.0,19.1,Partly cloudy
2024-07-13 00:00:00,25.900000000000002,88.33333333333333,1007.6666666666666,9.4,Overcast
2024-07-13 01:00:00,23.94,78.4,1012.6,15.760000000000002,Partly cloudy
2024-07-13 02:00:00,22.299999999999997,88.5,1012.0,9.35,Partly cloudy
2024-07-13 06:00:00,27.4,72.0,1013.0,15.1,Partly Cloudy
2024-07-13 07:00:00,20.4,96.5,1018.5,5.05,Light drizzle
2024-07-13 08:00:00,21.14,83.2,1016.2,8.22,Partly cloudy
2024-07-13 09:00:00,25.10666666666667,79.66666666666667,1018.2,16.753333333333334,Patchy rain nearby
2024-07-13 10:00:00,10.975,77.5,1028.75,5.75,Mist
2024-07-13 12:00:00,26.1,72.0,1014.0,11.5,Sunny
2024-07-13 13:00:00,25.23,80.1,1013.2,18.03,Partly Cloudy
2024-07-13 14:00:00,28.681818181818183,57.09090909090909,1012.0909090909091,9.99090909090909,Sunny
2024-07-13 15:00:00,26.66,41.86666666666667,1012.5333333333333,14.843333333333334,Sunny
2024-07-13 16:00:00,30.765384615384615,40.34615384615385,1007.2307692307693,19.396153846153847,Sunny
2024-07-13 17:00:00,30.128571428571426,51.0,1003.7142857142857,18.614285714285717,Sunny
2024-07-13 18:00:00,31.942857142857143,42.57142857142857,1000.0,16.5,Sunny
2024-07-13 19:00:00,25.2,91.0,1003.0,15.8,Light rain shower
2024-07-13 20:00:00,25.883333333333336,78.0,1006.1666666666666,12.066666666666668,Clear
2024-07-13 21:00:00,26.82857142857143,77.14285714285714,1008.0,8.5,Partly cloudy
2024-07-13 22:00:00,26.599999999999998,86.0,1009.0,12.733333333333334,Clear
2024-07-13 23:00:00,2.4,93.0,1012.0,3.6,Clear
2024-07-14 00:00:00,27.049999999999997,83.0,1007.5,15.65,Light rain shower
2024-07-14 01:00:00,23.78,79.4,1013.6,15.98,Patchy rain nearby
2024-07-14 02:00:00,23.0,84.0,1013.5,8.649999999999999,Partly cloudy
2024-07-14 06:00:00,12.8,96.0,1016.0,9.0,Sunny
2024-07-14 07:00:00,21.285714285714285,86.42857142857143,1019.4285714285714,10.857142857142858,Partly cloudy
2024-07-14 08:00:00,21.225,76.75,1014.5,8.524999999999999,Partly Cloudy
2024-07-14 09:00:00,25.74736842105263,71.78947368421052,1017.2105263157895,12.221052631578948,Partly cloudy
2024-07-14 10:00:00,12.325,69.0,1026.75,4.05,Sunny
2024-07-14 12:00:00,26.1,74.0,1014.0,19.1,Partly cloudy
2024-07-14 13:00:00,26.654545454545453,75.0909090909091,1014.1818181818181,16.463636363636365,Partly cloudy
2024-07-14 14:00:00,27.78235294117647,65.23529411764706,1013.3529411764706,12.458823529411763,Partly cloudy
2024-07-14 15:00:00,27.988372093023255,39.325581395348834,1013.0232558139535,14.551162790697676,Sunny
2024-07-14 16:00:00,31.027027027027028,40.32432432432432,1008.3243243243244,18.16756756756757,Sunny
2024-07-14 17:00:00,30.2625,50.625,1003.875,20.7,Sunny
2024-07-14 18:00:00,30.6,46.75,1002.25,16.65,Sunny
2024-07-14 19:00:00,23.8,80.4,1002.4,12.26,Clear
2024-07-14 20:00:00,26.614285714285717,79.71428571428571,1006.5714285714286,12.228571428571428,Partly cloudy
2024-07-14 21:00:00,25.266666666666666,81.83333333333333,1008.1666666666666,7.216666666666666,Clear
2024-07-14 22:00:00,25.76,75.6,1011.6,8.52,Clear
2024-07-14 23:00:00,12.700000000000001,83.5,1010.5,13.5,Clear
2024-07-15 00:00:00,26.233333333333334,87.0,1009.0,4.2,Moderate or heavy rain shower
2024-07-15 01:00:00,23.759999999999998,83.6,1012.0,13.180000000000001,Partly cloudy
2024-07-15 02:00:00,22.95,81.5,1014.5,9.200000000000001,Partly cloudy
2024-07-15 06:00:00,12.1,97.0,1020.0,20.2,Overcast
2024-07-15 07:00:00,21.771428571428572,85.42857142857143,1017.5714285714286,11.114285714285714,Partly cloudy
2024-07-15 08:00:00,21.225,79.0,1014.5,7.65,Partly cloudy
2024-07-15 09:00:00,24.968421052631577,74.52631578947368,1016.2631578947369,9.705263157894738,Partly cloudy
2024-07-15 10:00:00,12.075,81.5,1027.25,6.3,Sunny
2024-07-15 12:00:00,28.1,66.0,1015.0,16.9,Partly cloudy
2024-07-15 13:00:00,25.90909090909091,79.72727272727273,1015.2727272727273,12.8,Partly cloudy
2024-07-15 14:00:00,26.71764705882353,65.47058823529412,1013.7647058823529,12.464705882352941,Partly cloudy
2024-07-15 15:00:00,28.334883720930236,38.41860465116279,1013.5116279069767,12.61860465116279,Sunny
2024-07-15 16:00:00,31.262162162162163,38.54054054054054,1009.3513513513514,16.986486486486488,Sunny
2024-07-15 17:00:00,29.9,53.875,1005.75,15.8,Sunny
2024-07-15 18:00:00,30.866666666666667,50.888888888888886,1005.0,15.188888888888888,Partly cloudy
2024-07-15 19:00:00,23.0,85.75,1005.0,13.25,Light drizzle
2024-07-15 20:00:00,26.37142857142857,83.71428571428571,1006.8571428571429,7.971428571428571,Mist
2024-07-15 21:00:00,25.833333333333332,79.0,1007.6666666666666,6.8500000000000005,Partly cloudy
2024-07-15 22:00:00,25.32,80.6,1012.4,8.26,Partly cloudy
2024-07-15 23:00:00,15.3,82.0,1007.0,23.05,Overcast
2024-07-16 00:00:00,25.96666666666667,89.66666666666667,1010.0,7.066666666666666,Clear
2024-07-16 01:00:00,23.98,89.0,1009.2,15.98,Overcast
2024-07-16 02:00:00,22.65,84.0,1014.0,13.649999999999999,Partly Cloudy
2024-07-16 05:00:00,10.9,100.0,1018.0,3.6,Partly cloudy
2024-07-16 06:00:00,19.842857142857145,88.71428571428571,1016.1428571428571,7.357142857142857,Mist
